user_id,trial_id,timestamp_s,sw_dt,sw_h,sw_m,sw_s,sw_ns,sw_rotvec_w,sw_rotvec_x,sw_rotvec_y,sw_rotvec_z,sw_rotvec_conf,sw_gyro_x,sw_gyro_y,sw_gyro_z,sw_lvel_x,sw_lvel_y,sw_lvel_z,sw_lacc_x,sw_lacc_y,sw_lacc_z,sw_pres,sw_grav_x,sw_grav_y,sw_grav_z,ph_dt,ph_h,ph_m,ph_s,ph_ns,ph_rotvec_w,ph_rotvec_x,ph_rotvec_y,ph_rotvec_z,ph_rotvec_conf,ph_gyro_x,ph_gyro_y,ph_gyro_z,ph_lvel_x,ph_lvel_y,ph_lvel_z,ph_lacc_x,ph_lacc_y,ph_lacc_z,ph_pres,ph_grav_x,ph_grav_y,ph_grav_z,sw_forward_w,sw_forward_x,sw_forward_y,sw_forward_z,ph_forward_w,ph_forward_x,ph_forward_y,ph_forward_z,sw_init_pres,label
recorded_user,55,1.0349,0.0278129987,16,36,24,686803968,0.938883007,0.261070013,0.0817300007,-0.208951995,246,1.581733704,-1.444900036,2.20155859,-0.0527884588,-0.00963942334,-0.126009613,-1.752555609,-0.320024997,-4.183468819,991.831543,-0.814436436,3.882009745,8.968672752,0.0101819998,16,36,24,281625984,0.424351662,0.305436432,0.60700798,0.598477721,-1,-0.0973565802,0.654159844,-0.0178677831,-0.00173761672,-0.000128399843,0.000222805626,-0.183561161,-0.0135641098,0.0235370994,993.1365967,-1.466838002,9.667263031,0.750207186,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,1.0451,0.0103399996,16,36,24,697144000,0.939831972,0.267223001,0.0709360018,-0.200684994,246,1.253495455,-1.264491081,2.318844557,-0.0145151401,-0.00769157708,-0.0502966456,-1.441309452,-0.763750315,-4.994304657,991.831543,-0.607201219,4.027432919,8.920845032,0.00991899986,16,36,24,291544992,0.422649682,0.303080738,0.608041823,0.59982866,-1,-0.105603255,0.635192454,-0.00366519135,-0.00200254004,-0.000752332737,0.00300991558,-0.141031191,-0.0529839024,0.211976781,993.1365967,-1.477999449,9.665062904,0.756604433,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,1.054022,0.010055,16,36,24,707198976,0.940832019,0.272637993,0.0606309995,-0.191901997,246,1.152091861,-1.196074128,2.398257017,-0.0127016604,-0.0124620069,-0.0509264693,-1.268926859,-1.244984865,-5.087678432,991.8212891,-0.29981938,4.207812786,8.852954865,0.00952599943,16,36,24,301071008,0.420973063,0.300767362,0.608914435,0.601285219,-1,-0.104228817,0.585895658,0.00962112937,-0.000643096515,-0.00070466887,0.00349343196,-0.0679364726,-0.0744409561,0.36904484,993.1361084,-1.482554078,9.663770676,0.764165938,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,1.071746,0.0129379993,16,36,24,720137024,0.941913009,0.27810201,0.0496239997,-0.181646004,246,1.108109593,-1.139874578,2.475226164,-0.0103051197,-0.0174228419,-0.0460614897,-1.029506683,-1.740584731,-4.601655483,991.8212891,-0.198352888,4.262459755,8.829636574,0.0172479991,16,36,24,318319008,0.419364363,0.298622012,0.609636307,0.602745414,-1,-0.0918151885,0.532881439,0.0111700986,0.000242037277,-0.000810389698,0.00554647017,0.0170457549,-0.057072632,0.390616566,993.1361084,-1.486487627,9.662255287,0.77560395,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,1.073754,0.0195669997,16,36,24,739704000,0.944486976,0.287281007,0.0331289992,-0.155936003,246,1.238741994,-1.023274302,2.57109189,-0.0118983081,-0.0433795601,-0.0889066532,-0.591629386,-2.156997681,-4.420778751,991.8212891,0.212879047,4.465437412,8.728398323,0.003577,16,36,24,321896000,0.417835385,0.296649337,0.610290408,0.60411787,-1,-0.0759763271,0.511370182,0.00855211355,0.000171030522,-0.000102815568,0.00145885581,0.0361351967,-0.0217227936,0.30822593,993.1361084,-1.487665415,9.661864281,0.778208435,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,1.146483,0.0112659996,16,36,24,750969984,0.946134984,0.292796999,0.026788,-0.135572001,246,1.455080986,-0.841772318,2.651155233,-0.00225961534,-0.0223317295,-0.0438942313,-0.225054964,-2.224213362,-4.371812344,991.8212891,0.412958801,4.571386814,8.666157722,0.0705609992,16,36,24,392456992,0.404863566,0.282221437,0.618272424,0.611699045,-1,-0.0739008859,0.652951241,0.0144708818,-0.00785857812,-0.00142933882,-0.00860734563,-0.110690132,-0.0201326124,-0.121236719,993.1378174,-1.527292728,9.658342361,0.744439602,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,1.155442,0.00581699982,16,36,24,756787008,0.94690001,0.29925099,0.0206829999,-0.115757003,246,1.621236324,-0.707381964,2.704911232,-0.00119826989,-0.0215928238,-0.0407172106,-0.119710088,-2.157175779,-4.067748547,991.8212891,0.607381225,4.685286522,8.593576431,0.00940599944,16,36,24,401863008,0.402504981,0.279544652,0.619686544,0.613052309,-1,-0.088621214,0.847529113,0.0243124254,-0.00172693073,-0.000690482091,-9.74E-06,-0.182432294,-0.0729422569,-0.0010293423,993.1378174,-1.534304738,9.657542229,0.740395963,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,1.167902,0.0216140002,16,36,24,778401024,0.946474016,0.315679997,0.0118800001,-0.0662619993,246,1.874231577,-0.53346014,2.738872051,0.0029956745,-0.0227191951,-0.0359720588,0.16802679,-2.16534996,-3.580787182,991.8212891,0.97733897,4.934790611,8.418019295,0.00938399974,16,36,24,411247008,0.400048673,0.276754886,0.621076584,0.61451745,-1,-0.0730747283,0.832532465,0.0346665643,-0.00181941828,-0.000454082998,0.00122081465,-0.192201599,-0.0479688905,0.128965691,993.1378174,-1.540494204,9.656780243,0.737481773,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,1.174321,0.0120059997,16,36,24,790406976,0.945023,0.323823988,0.00905200001,-0.0445739999,246,1.930333972,-0.359188765,2.703689575,0.0039063599,-0.0289502013,-0.0429699607,0.390254885,-2.892195463,-4.292803764,991.8212891,1.15372169,5.068771839,8.315460205,0.00997199956,16,36,24,421219008,0.396348029,0.272607177,0.623051703,0.616765916,-1,-0.0559705123,0.797102273,0.0452039801,-0.00197782461,-0.000683657185,0.00234191632,-0.208936617,-0.0722212791,0.247399136,993.1282959,-1.545733571,9.656105042,0.735340476,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,1.21512,0.0175160002,16,36,24,807923008,0.940011978,0.341068,0.00557000004,0.00425300002,246,1.580124497,-0.157770336,2.713400126,0.00685337279,-0.0606083423,-0.101994246,0.341293812,-3.018258572,-5.079251289,991.7897949,1.479494452,5.300136566,8.117267609,0.0394599997,16,36,24,460679008,0.387156457,0.26254192,0.627856255,0.622075677,-1,-0.024320066,0.718186259,0.0449749231,-0.00795022678,-0.00629655877,0.011273656,-0.209964424,-0.166291282,0.297735751,993.1295166,-1.564311504,9.654037476,0.723108113,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,1.224064,0.0350800008,16,36,24,843003008,0.931218028,0.357789993,-0.000622000021,0.0694089979,246,0.873573303,-0.125436783,2.763549328,0.00199453509,-0.0970152169,-0.137426659,0.0662849173,-3.224132538,-4.567136765,991.7897949,1.946422577,5.436973095,7.925980091,0.0099979993,16,36,24,470676992,0.384973049,0.260200739,0.629030526,0.623227,-1,-0.00273360685,0.677342117,0.0313984491,-0.00244315527,-0.000852079364,0.00392784085,-0.172062039,-0.0600086749,0.276622742,993.1295166,-1.571152687,9.653494835,0.715490222,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,1.235166,0.00707099959,16,36,24,850073984,0.928699017,0.360435009,-0.0031020001,0.087139003,246,0.52656585,-0.213802829,2.717128515,0.00184533559,-0.0378653258,-0.0349894799,0.18435353,-3.782838345,-3.49553442,991.7897949,2.109270573,5.430495262,7.888668537,0.0114099998,16,36,24,482087008,0.382861286,0.257962972,0.630165696,0.624310434,-1,0.0098502161,0.646371305,0.0192422159,-0.00130597281,7.99E-05,0.00276548043,-0.137962461,0.00843667984,0.292144269,993.1295166,-1.575926304,9.6531353,0.709808886,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,1.249943,0.0296009984,16,36,24,879675008,0.919268012,0.368230999,-0.0142700002,0.138375998,246,0.588722408,-0.113697536,2.618686199,0.00980184786,-0.0455821864,-0.0302203652,0.72127974,-4.295200348,-3.140045881,991.7897949,2.582688332,5.369017124,7.789336681,0.0138289994,16,36,24,495916000,0.380865753,0.255794168,0.631307244,0.625269353,-1,0.0196240265,0.595669508,0.014151711,-0.00361066754,0.000523243158,0.00338127092,-0.254285425,0.0368500017,0.238129899,993.1314697,-1.585962415,9.652237892,0.699583828,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,1.286024,0.0116719995,16,36,24,891347008,0.915687978,0.371125013,-0.0175289996,0.153209001,246,0.670730054,0.0549778752,2.568077564,0.0118990382,-0.0472596176,-0.0270673074,1.185129881,-4.707000732,-2.695870876,991.7897949,2.724260807,5.351656914,7.752971172,0.0360459983,16,36,24,531961984,0.373978645,0.246962547,0.63590306,0.628312647,-1,0.00683658849,0.451077789,0.030136006,-0.0199066773,0.000354518939,0.00377890817,-0.60083729,0.0107003385,0.114057653,993.1314697,-1.620931029,9.647872925,0.679341257,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,1.294654,0.00523500005,16,36,24,896582016,0.911992013,0.373946995,-0.0206080005,0.167355999,246,0.598647952,0.182037845,2.590068579,0.0111974664,-0.0465553403,-0.0285136364,1.108515382,-4.608838081,-2.82276392,991.7897949,2.857551098,5.332024574,7.718440056,0.00959500019,16,36,24,541556992,0.372671008,0.244961336,0.636912525,0.628850341,-1,-0.00652098283,0.437150031,0.0285884868,-0.0114721712,-0.000518722576,0.000162820754,-0.807943761,-0.036531765,0.0114668803,993.1270752,-1.64098835,9.64511776,0.670264482,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,1.305451,0.0139699997,16,36,24,910552000,0.908406019,0.376255989,-0.0236220006,0.180748001,246,0.449596822,0.322536856,2.579072952,0.00934650376,-0.0430658162,-0.0312988088,0.933738589,-4.302380562,-3.126827717,991.7497559,2.981009722,5.302659512,7.69192934,0.00996599998,16,36,24,551523008,0.371277601,0.242833525,0.637982607,0.629414797,-1,-0.00740673766,0.473038405,0.0152716367,-0.0071314564,-0.000471837615,0.000224294054,-0.753364265,-0.0498447418,0.0236943364,993.1270752,-1.654996514,9.643165588,0.663879633,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,1.313623,0.0189200006,16,36,24,929472000,0.901188016,0.378392994,-0.0274340007,0.209584996,246,0.24736245,0.449198812,2.507766485,0.00147080328,-0.0480301641,-0.021459261,0.349707663,-4.517321587,-2.467528343,991.7497559,3.190600395,5.199847698,7.678024292,0.00928199943,16,36,24,560804992,0.36983636,0.240651503,0.639050901,0.63001734,-1,-0.00908661354,0.482659578,0.00106902921,-0.00612763315,-0.000396874791,0.00078209053,-0.64731729,-0.0419254713,0.0826192945,993.1270752,-1.668566108,9.641200066,0.658428431,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,1.322205,0.0190689992,16,36,24,948540992,0.893941998,0.378562003,-0.0304049999,0.237976,246,0.173456311,0.396415412,2.416083097,0.000916238059,-0.0587597936,-0.019771453,-0.0118295075,-5.650080204,-1.943384528,991.7497559,3.374647856,5.065312862,7.689261436,0.00782900024,16,36,24,568633984,0.368437141,0.23850219,0.640037715,0.630652428,-1,-0.0131590515,0.462602794,-0.0087557314,-0.00270195818,2.91E-05,0.000663843879,-0.570867777,0.00615310669,0.140256464,993.1270752,-1.675008774,9.640219688,0.656426549,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,1.35773,0.0154009992,16,36,24,963942016,0.890528977,0.378529012,-0.0327339992,0.250202,246,0.199142054,0.332310706,2.335948706,0.00493687205,-0.0584755726,-0.0195078347,0.493205547,-5.841852188,-1.948880315,991.7497559,3.512519836,4.960917473,7.695575714,0.0350020006,16,36,24,603635968,0.365131706,0.232884794,0.641846418,0.632832289,-1,-0.0330324955,0.288872987,-0.0167376902,-0.0116612725,0.00315236556,0.00891691539,-0.351968676,0.0951469019,0.269136578,993.1258545,-1.708952665,9.633603096,0.666004717,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,1.36273,0.00485599972,16,36,24,968798016,0.887180984,0.378596991,-0.0353639983,0.261386991,246,0.199142054,0.309097826,2.244318962,0.00963409059,-0.0565823056,-0.0145469969,0.96246922,-5.652710438,-1.453280449,991.7497559,3.603476286,4.887775421,7.700324535,0.00622199988,16,36,24,609857984,0.364848018,0.232015118,0.64191556,0.633245111,-1,-0.0551051013,0.0926223844,-0.0232128613,-0.00202481588,0.000818191271,0.00200739829,-0.21390076,0.0864334106,0.212060779,993.1258545,-1.711832881,9.632878304,0.669076741,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,1.372578,0.00924600009,16,36,24,978044032,0.883839011,0.37865901,-0.0379379988,0.272040009,246,0.0183259565,0.427605629,2.081828833,0.0128755542,-0.0549019426,-0.0055215396,1.278503656,-5.451597214,-0.548272192,991.7497559,3.651096821,4.846229553,7.704150677,0.0096140001,16,36,24,619472000,0.364788622,0.231372222,0.641917169,0.633512795,-1,-0.0626391023,0.0559704863,-0.0238237306,-0.00212886138,0.000587485381,0.000760756549,-0.224890873,0.0620613918,0.0803655908,993.1309814,-1.717866421,9.631400108,0.674878418,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,1.384809,0.00945500005,16,36,24,987499008,0.880958974,0.377748013,-0.039903,0.282177001,246,-0.217468038,0.637743294,2.030516148,0.0139478613,-0.0543535203,-0.00534428377,1.393425345,-5.430049419,-0.533906996,991.7497559,3.719154835,4.766651154,7.721225262,0.012255,16,36,24,631726976,0.364852458,0.230862305,0.641927898,0.633651257,-1,-0.0663042888,0.039986182,-0.0272852983,-0.00346283172,8.04E-05,-0.00127294892,-0.243874818,0.00566069596,-0.0896492302,993.1309814,-1.727922201,9.629195213,0.680637956,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,1.394918,0.0290389992,16,36,25,16538000,0.874817014,0.367347002,-0.0424670018,0.312965006,246,-0.537909925,0.799520135,1.840571523,-0.00228526164,-0.115622222,-0.00899169967,0.16710639,-5.603421211,-0.588059783,991.7414551,3.808889151,4.421700954,7.881072998,0.00962299947,16,36,24,641350016,0.364911467,0.230389595,0.642018676,0.633697331,-1,-0.0655916035,0.0712421462,-0.0282524973,-0.0025472939,-0.000348016969,-0.00250108913,-0.269093692,-0.0367641784,-0.264212668,993.1309814,-1.735483766,9.627807617,0.681029797,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,1.419353,0.0116919996,16,36,25,28230000,0.873435974,0.363698006,-0.0435510017,0.320834994,246,-0.531564355,0.573731661,1.711676359,0.00158171612,-0.0626934767,0.00455342513,0.158017308,-6.263231277,0.454898328,991.7414551,3.837973595,4.274106979,7.948104382,0.024854999,16,36,24,666204992,0.364623457,0.229131058,0.64263761,0.633692026,-1,-0.0564897209,0.172401294,-0.0299323797,-0.00545328856,-0.00207457901,-0.00797723792,-0.230433315,-0.0876630917,-0.337084919,993.1268311,-1.755228519,9.624803543,0.672850847,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,1.423959,0.0107859997,16,36,25,39016000,0.871586978,0.360536009,-0.0451809987,0.329100013,246,-0.185703039,0.392175496,1.631010056,0.00769230723,-0.0647596121,0.00670673046,0.766144514,-6.449979305,0.66798228,991.7414551,3.899440527,4.099204063,8.010073662,0.00523199979,16,36,24,671436992,0.364199013,0.228344083,0.64308095,0.633770406,-1,-0.0518471561,0.258166641,-0.0346156545,-0.000349107548,-0.000419152493,-0.00132787868,-0.0737583637,-0.0885572433,-0.280550122,993.1268311,-1.758323789,9.624379158,0.670834363,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,1.433958,0.00927599985,16,36,25,48292000,0.869292974,0.358700007,-0.0467129983,0.336869001,246,0.0354301855,0.419053555,1.569923639,0.013300796,-0.064442955,0.00311550172,1.328781962,-6.438008308,0.311246216,991.7414551,3.930386543,4.032367706,8.028851509,0.00887499936,16,36,24,680312000,0.363625318,0.227491871,0.6435377,0.633942664,-1,-0.0487928241,0.281990498,-0.0419460535,0.000305896974,-0.00053495873,-0.00195547473,0.032314837,-0.0565128326,-0.206575587,993.1268311,-1.763474584,9.623681068,0.66730386,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,1.444495,0.0146979997,16,36,25,62990000,0.866653025,0.357769996,-0.0476449989,0.344444007,246,0.106290549,0.502131224,1.500285029,0.0160100553,-0.0600618161,4.82E-05,1.589749932,-5.963956356,0.0047884034,991.7414551,3.969649315,3.952438354,8.049254417,0.0103179999,16,36,24,690630016,0.36259824,0.226161823,0.644155502,0.634379268,-1,-0.044516772,0.294207752,-0.0448374785,0.00132260728,0.000266933203,-0.000725110003,0.139719725,0.028198719,-0.0766003355,993.1268311,-1.767104983,9.62316227,0.665175557,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,1.453382,0.0146749998,16,36,25,77665000,0.861355007,0.355298996,-0.0481589995,0.35987401,246,-0.239555687,0.599021256,1.441337585,0.011119945,-0.0521247424,0.0014139585,1.231654763,-5.317634106,0.0528864935,991.7414551,4.015281677,3.771584988,8.113140106,0.00924499985,16,36,24,699875008,0.361868769,0.225282624,0.644448996,0.634810388,-1,-0.0402407162,0.274507403,-0.0371100418,0.00180661865,0.00130525255,0.000822754402,0.190849453,0.13788563,0.0869149864,993.1282959,-1.769005656,9.622788429,0.665543258,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,1.464526,0.009877,16,36,25,87542000,0.859697998,0.352613986,-0.0486409999,0.366353005,246,-0.613308728,0.612086952,1.395216227,0.00947583001,-0.0514057726,0.00930704921,0.940921307,-5.104437828,0.924161851,991.7414551,4.02886343,3.522852659,8.217551231,0.0112979999,16,36,24,711172992,0.361181408,0.224489748,0.644592166,0.635337114,-1,-0.0361173749,0.23006691,-0.0261144713,0.00217055855,0.00150810438,0.00236504106,0.229296982,0.159315571,0.249842048,993.1282959,-1.768885016,9.622576714,0.668917596,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,1.475528,0.0160419997,16,36,25,103584000,0.85818398,0.348096013,-0.0496659987,0.374008,246,-0.674395204,0.598647952,1.310916781,0.00704056583,-0.05837401,0.0155278249,0.699106872,-5.7963624,1.541865945,991.7414551,4.036307812,3.167245388,8.357461929,0.0108789997,16,36,24,722051968,0.360610545,0.223784357,0.644596517,0.635905623,-1,-0.0343764164,0.16226095,-0.0168598667,0.00297398376,0.00136740017,0.00549767818,0.209446982,0.0963010788,0.387181699,993.1282959,-1.767314434,9.622166634,0.678902745,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
recorded_user,55,1.484568,0.0077399998,16,36,25,111324000,0.857132018,0.344184011,-0.0505289994,0.379878998,246,-0.587652385,0.602313161,1.181413412,0.00745323859,-0.0631488264,0.0151940621,0.744596779,-6.308721542,1.517923832,991.7890625,4.049760818,2.953117371,8.429052353,0.00911400001,16,36,24,731166016,0.360187501,0.223190174,0.644478917,0.636473119,-1,-0.0368809626,0.100716375,-0.00946841668,0.0016172023,-0.000396290823,0.00392491184,0.170839697,-0.0418637805,0.414623916,993.1282959,-1.766094685,9.621774673,0.687567532,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,2
